ClaimNumber,UltimateIncurredClaimCost,Target
WC1932266,1311.03901,7.5433884
WC4984427,957.1789553,7.4230413
WC5960050,1176.161476,7.2505693
WC4806655,1290.826952,8.226035
WC9900319,16433.48867,8.173889
WC4781875,1881.76216,7.213725
WC3849146,7258.34465,7.840853
WC5296647,3343.375145,7.267732
WC5435674,3228.497716,8.785033
WC9964449,1160.62685,8.642026
WC8838266,1209.114497,8.632181
WC4563483,307.1901771,7.8824635
WC5224933,757.3803002999999,8.48003
WC9885739,5972.725299000001,9.304322
WC5437360,4312.073041,7.362008
WC4120496,362.4947927,9.352177
WC2507934,2024.653982,8.048807
WC5275753,1280.005375,7.2457347
WC5332636,65459.81496,8.142272
WC5240613,4454.68111,8.230379
WC9690022,11878.68641,8.399557
WC9882950,41729.60676,7.4873238
WC6292251,9075.187335,7.2126737
WC5774445,4562.040488000001,8.225783
WC3327050,13882.21188,8.387417
WC6951101,4298.727672,7.136888
WC8875325,145682.3959,7.3098993
WC5240413,2717.789277,7.9342113
WC6937712,121998.528,7.4986897
WC6543335,1295.395343,7.584754
WC9402705,132693.6871,8.553695
WC7388686,363.2824771,7.8664017
WC4928045,8946.279992,8.589324
WC6755123,53307.55674,7.9947214
WC4843723,366.2219336,8.294391
WC8082671,10941.7889,8.319195
WC5347096,2321.4681,8.45405
WC5261897,566.3851906,7.6612415
WC4161091,32219.982610000003,7.2760057
WC7376769,56932.09554,6.8920727
WC7611739,18527.72064,8.740021
WC3587628,1278.470781,8.711996
WC2461027,2413.516114,8.737913
WC4753293,4100.358264,7.946636
WC3322956,768.895838,7.068866
WC3243631,1190.555714,8.3711
WC6494669,7290.114717,9.049029
WC7753960,24279.61234,8.293344
WC8116218,4676.862940999999,7.3494143
WC4781353,269.0266063,7.680786
WC8159146,2737.190719,8.02069
WC7958025,4828.7357520000005,7.404729
WC6505898,3917.718192,7.267732
WC4097343,5583.71575,8.475443
WC8081589,6972.509468000001,9.038528
WC5662374,4248.704666,8.617861
WC3022951,2991.628807,7.585827
WC4128332,3644.809312,8.016606
WC1972396,2173.418515,7.601446
WC6153351,9569.47175,7.9522786
WC6681923,5647.854075,7.1335483
WC6691824,7599.659881,8.112859
WC9782838,718.6737559,9.476813
WC2829686,5355.848863,7.0692754
WC2009914,150651.173,7.8088536
WC4149363,223.5521217,7.6494794
WC6332142,460.81328439999993,6.792842
WC5160394,905.2194926,8.653574
WC9161675,997.4915563,8.044923
WC7685145,4329.592882,8.899088
WC3674629,2916.254818,8.95995
WC7639172,293.0501216,9.34231
WC5432786,2721.371302,9.455446
WC4227351,589.4638271000001,7.559522
WC8320448,407.2288896,8.6812
WC7382225,923.2207395,8.618499
WC6286209,1793.929447,6.8920727
WC7737773,1311.751994,8.060411
WC8994739,4397.705863,9.358785
WC2789782,371.9101397,7.6515484
WC9160647,44694.60568,9.316104
WC2368137,2160.502711,7.633993
WC8612135,2388.97667,8.689798
WC2959354,27408.170980000003,8.589683
WC5929340,346.13838,7.267732
WC7257776,2634.444367,7.2627
WC3387320,7069.062062000001,8.841903
WC7301081,304.7963103,7.4737644
WC8389692,211.4227065,9.279017
WC3973725,1250.932319,8.365277
WC8690714,1628.842699,8.684044
WC3899642,1916.150355,7.991748
WC6001731,691.9293564,7.2565913
WC4605940,5162.245129,8.041671
WC3722618,85668.71121000001,7.628856
WC7785369,13995.80698,7.9522786
WC7287830,1062.8788880000002,7.900184
WC1747691,7459.670139,7.3175807
WC3649138,7122.5950680000005,9.545127
WC8656426,13380.15604,8.207485
WC1634904,5525.914726,7.8144073
WC8293342,193255.5286,8.52416
WC4989927,1871.660611,7.6129117
WC1679723,1846.566464,8.269968
WC8946222,1619.089298,8.9677
WC5072827,3583.87543,8.7643795
WC2319960,1205.9549060000002,7.801019
WC9736596,937.5010351,9.5738735
WC2594819,4415.301223,7.678877
WC9578299,2036.085715,8.672164
WC9601104,10305.10925,9.88291
WC7978241,5362.787096999999,6.792842
WC2027244,577.2548320000001,8.014803
WC2337614,285.48414460000004,7.7291403
WC7550786,1025.659565,7.976749
WC4399054,183.6908776,7.6251173
WC5138804,24567.90304,7.9255185
WC6971461,7445.427406,7.267732
WC3328382,7098.163423999999,8.165926
WC4346557,6585.988648,8.009321
WC8212513,235.6587617,8.754435
WC4096716,22891.62894,7.2463517
WC5118940,2649.187762,8.0821905
WC9919756,1703.015485,8.52183
WC5640943,582.9381811000001,8.700141
WC8526292,61939.8781,8.950889
WC3379935,713.2614087999999,7.960378
WC9606500,1556.633747,8.076685
WC1854314,1341.076364,7.550844
WC7256725,7661.886957,7.377977
WC5176074,7554.369468000001,7.1335483
WC4829779,45601.99604,7.824748
WC5717353,2351.709181,6.773106
WC3714911,303.122217,8.28185
WC5077760,4162.274394,7.00183
WC8152569,961.8055448,9.122235
WC6497278,3146.0656710000003,8.383127
WC8398502,365.8847143,7.5946913
WC7615705,940.2418662,8.556494
WC7418928,5213.802463,7.0903826
WC5075735,28551.50797,7.4737644
WC7050463,6232.773964999999,8.050729
WC6673436,809.6808842,7.9126587
WC6265220,10568.0789,7.743435
WC4264546,719.024641,7.7334847
WC3024431,5201.319575,7.912601
WC6177860,11403.51005,7.945543
WC5159688,434.9096208000001,9.702186
WC5927628,422.6860823,8.824565
WC1955820,32758.27377,8.611032
WC7489851,311.0717857,8.0058365
WC1621402,4720.343099000001,7.7152467
WC3466829,536.4682544,7.918351
WC7191800,8980.152885,7.1201477
WC5688323,2191.697458,7.834904
WC8750242,315.9773897,8.589324
WC5899848,5980.685465,6.792842
WC7045943,9176.416856,7.6353765
WC7873974,730.5166615,7.8078365
WC7261955,8134.230234000001,7.3321714
WC7408044,8650.628648,8.24056
WC8133858,11345.59562,8.70829
WC9828337,1351.844112,7.904044
WC4771643,2202.746643,7.3625393
WC5639246,9870.666285,8.588651
WC5188161,3181.9936350000003,7.267732
WC6905551,433.6350614,9.134841
WC2974227,1947.379789,8.194893
WC3318053,912.3888834,7.7952924
WC3384615,278.1464495,7.9597406
WC7775964,2250.710676,8.805818
WC5202585,1411.673305,7.3321714
WC3548511,33162.706060000004,7.816092
WC5555580,272.5004774,8.05266
WC7975755,408.62275760000006,7.3494143
WC1912496,2120.926617,7.986878
WC2007121,897.6624442,8.957971
WC9281804,6151.23093,8.74659
WC7468752,839.9873756000001,8.824565
WC7346649,323.5145435,8.034585
WC6663707,4759.352767,8.80682
WC1702585,5655.700342,7.5869217
WC9576906,138338.1491,8.052267
WC6843674,452.6917438,8.445841
WC5153307,1020.883938,8.658873
WC6870308,825.6947417,7.4230413
WC2895828,3758.923262,6.6901693
WC9824117,24721.41187,8.24663
WC4489751,349.932636,8.326809
WC1835585,1191.8764210000002,7.919317
WC4507970,103111.4234,7.451782
WC2173720,4195.559386999999,7.9600005
WC9119953,1445.460676,8.816175
WC9532440,8340.465001999999,7.7102337
WC2082020,108130.6695,7.8094935
WC9408606,773.6402105000001,8.292371
WC7732935,1509.176882,7.471112
WC7426668,7404.472618000001,8.05266
WC5643183,867.09699,8.02069
WC5837073,3920.361332,8.085079
WC2285294,5407.624613,7.6897345
WC4560310,72677.43331000001,8.658081
WC7334131,293.67859550000003,7.59217
WC7917082,14397.22416,7.1335483
WC7133357,1235.008448,7.496552
WC2235765,2776.636932,8.045599
WC6895678,7124.564937,7.0903826
WC7027806,3853.536917,8.299513
WC6032773,5980.808285,8.127741
WC7431206,206.2951169,7.90141
WC3342079,7024.814534,8.486555
WC5794310,777.1981435,8.265458
WC8383947,686.4306353999999,8.104598
WC5874519,5834.504223,8.509622
WC7097852,956.3133499,8.19191
WC7999093,1271.235644,8.9882765
WC2646750,20483.29207,7.087684
WC6521994,4958.721406000001,6.7026362
WC5004889,777.4890816000001,8.42994
WC9322405,29437.34946,9.159759
WC6705434,781.8802893,7.3321714
WC9667648,1002.248044,7.7433486
WC2661315,297.1469809,7.747171
WC1814271,24070.92624,7.725351
WC5058560,7691.712218000001,7.901645
WC9560647,20079.59428,8.049392
WC3949863,674.0864501,7.982858
WC3554361,56501.160070000005,8.800094
WC4573996,14781.10857,8.095949
WC2738607,1919.120434,7.9830046
WC5939539,1426.583141,7.087684
WC6272862,67737.42427,6.924093
WC5803286,338.6466999,7.5800805
WC7931112,3862.164974,7.70436
WC6239389,283.6303094,8.402114
WC7482306,803.5412872,8.211118
WC2056232,3044.665623,8.653367
WC5449312,280.0325177,7.702934
WC8259249,14994.06873,8.616878
WC3013140,31663.86758,8.386473
WC4786938,423.2200449,8.79641
WC8558879,6857.896356,8.114043
WC3236114,5977.657083,8.2865925
WC7156267,857.3510507000001,7.3321714
WC3813621,1206.734388,7.830218
WC6857653,1621.004875,7.1335483
WC7624690,7907.946204000001,8.446436
WC9126768,14230.17704,8.120622
WC8529559,7511.465068,8.502105
WC4696595,55232.78412999999,7.2872615
WC5127808,304.20665360000004,7.9243474
WC3381889,3028.94452,8.361458
WC9555791,393.0153247,7.7433486
WC9781415,1181.384382,7.998653
WC4314462,1694.1714170000002,7.4674845
WC6327642,16367.48789,7.924236
WC5379350,5657.326631,7.1922226
WC8733982,75242.7844,8.158451
WC8921680,1304.887802,8.055058
WC4461296,4382.6091,9.353635
WC7223558,1474.67221,7.377977
WC5293373,4833.495167,6.7026362
WC5046624,1712.9564489999998,8.600874
WC2711527,896.368273,8.23828
WC4199600,2445.057075,7.7054005
WC8415559,6258.8256710000005,7.8556457
WC1839736,19033.21966,7.9567876
WC3058190,9787.68827,7.8747945
WC9832585,535.3538147,9.035886
WC3952105,6457.522731,7.7631617
WC8538404,530.4825871,8.767114
WC5899421,346.3184675,7.362008
WC5731520,99673.6176,7.2457347
WC2481497,1726.346095,8.222961
WC2394488,1582.2713,8.224235
WC3862819,1965.960473,7.832841
WC7266997,2197.762087,7.935834
WC2123755,60873.75396,8.457228
WC9354144,372.1883129,8.517282
WC8880061,451.4046524,8.592831
WC1949635,740.6241417,8.424408
WC4312683,194.679171,7.6590924
WC7204055,3881.205676,7.8094935
WC4030501,10029.0496,8.00507
WC6424350,27857.65348,7.4845133
WC2700053,1102.341814,7.342908
WC9109645,5746.249296,8.841952
WC8683349,7714.837429000001,8.970746
WC4300496,1790.1153329999995,7.73283
WC2406047,3073.419304,8.192419
WC8232909,430.009918,7.845868
WC3185342,11913.89962,8.215082
WC9853469,1983.686847,8.387284
WC2061396,1683.522777,7.794263
WC4020528,4431.783074,7.7367344
WC4763758,1580.106855,8.246382
WC5704699,4264.977314,7.136888
WC2008702,1973.951962,8.791818
WC2139675,5486.964804,8.335288
WC1638394,4915.183999,7.5810895
WC6059146,14919.12013,8.3371525
WC7935215,1453.027706,7.4363546
WC8950849,6546.736909,7.722582
WC7116983,4577.438101,8.507062
WC1684024,1248.973914,8.594656
WC1699292,757.3033431,8.386383
WC4469155,21759.96407,8.832573
WC7619317,4615.373753,9.349953
WC2182659,1534.880399,7.7997246
WC2931978,55634.2158,7.3321714
WC3392774,15674.69357,8.737804
WC7837150,1830.291057,7.0903826
WC2969362,8668.145112999999,8.606578
WC5877692,16110.08376,7.350238
WC9660522,16699.214219999998,7.8556457
WC8530643,5849.107844,8.994711
WC7732128,29114.86125,8.881511
WC1803685,2208.004948,8.181305
WC8257190,924.1966333,7.3766465
WC6060015,539.3304799,7.966002
WC4713885,7746.873984999999,8.15562
WC6178142,284.4392765,7.8327603
WC5537520,7442.762595,7.685737
WC9061936,1042.227288,7.9835615
WC2916197,6282.500912,7.4737644
WC6974053,5112.154115,8.736134
WC3537496,2231.875743,7.9255652
WC8680967,497.6872617,9.290979
WC5641361,4570.1039,6.8920727
WC9523493,276.4184968,9.466322
WC7152285,17856.74421,8.626608
WC4525960,10208.68173,8.060963
WC9113883,351.2827392,8.853813
WC5651766,371.5623251,8.910464
WC4005903,2139.655169,8.797371
WC4567486,3127.988128,8.445518
WC9795638,3334.520778,8.175354
WC9404125,263236.553,8.33283
WC1975429,23268.21733,7.2092285
WC5544879,47888.47998,7.068866
WC6406589,1748.941588,7.4363546
WC5145148,1808.929179,8.375605
WC8434863,18054.61348,9.358785
WC6181154,638.0997832,6.924093
WC5213045,2771.442422,8.342506
WC8024121,6538.413513,7.603263
WC7031971,436.1395835,6.924093
WC4720047,405.6725487,6.557249
WC1681005,272.1010784,7.952894
WC2642874,278.73956880000003,8.033112
WC5509634,5425.684021,8.164295
WC9790898,10199.88253,8.86073
WC2960918,178.30703530000002,8.1216545
WC5802481,475.0140773,6.557249
WC4523704,1432.321872,7.7088084
WC9261792,4062.15001,10.060364
WC6391998,5439.4025,6.8920727
WC4513251,2518.9329420000004,8.331648
WC3805090,253.0144729,8.93568
WC2986243,326.2738066,7.836632
WC1611145,5112.718745,7.433252
WC8893050,112010.8067,9.161546
WC5278473,14187.32621,7.7951417
WC8212695,52094.49844,7.9867787
WC8876308,5470.723077000001,8.209694
WC9532470,849.0570787,9.259517
WC8347886,1958.669949,7.6536145
WC3991176,464.7385964,8.430001
WC3085642,2178.359541,8.063035
WC9260937,12381.64353,7.78317
WC7787988,32293.69213,7.4363546
WC5004861,1634.026346,8.132515
WC2466502,3482.3060020000003,7.725428
WC9122901,5156.915776,7.4172535
WC1869297,700.8990602000001,7.810682
WC5799539,29687.784860000003,7.2569
WC5891629,7491.480595,9.059479
WC2904885,4295.217948,6.8920727
WC5141165,1439.555746,8.510488
WC5946495,1377.615611,7.362008
WC2425487,21602.29284,7.5439544
WC9728039,7530.216012999999,8.202575
WC5217461,317.7352358,9.55974
WC5694665,1469.984407,7.4674845
WC4340630,4653.780746,8.699431
WC2833631,8359.366256,9.084912
WC6075729,1890.364161,8.780139
WC2762455,821.5846827,8.04662
WC2577666,9104.663064,7.8341126
WC4712952,1743.777718,8.790677
WC3560568,657.179841,8.07267
WC8627109,21966.49237,8.559816
WC8312812,48826.37095,8.578828
WC4430041,216.5281356,8.057865
WC7979720,12520.92582,8.193506
WC9331600,2959.436557,8.063298
WC1677347,3095.096714,7.765277
WC4504762,18864.28072,6.924093
WC3809163,3181.9936350000003,7.758214
WC7130847,2880.653154,8.388507
WC8770863,7225.675534999999,9.192988
WC9511607,4903.0313670000005,8.63577
WC6690931,20736.86009,6.792842
WC3361583,575.4616786,8.633542
WC2351085,6851.507713,8.517282
WC2648604,5426.047997,7.8663034
WC5430438,32336.56807,8.537727
WC5600403,260.1991394,8.554728
WC5013927,6414.13864,7.5801153
WC4941174,265.4498291,8.35036
WC7852356,3718.49302,8.104598
WC5882024,7415.654997,7.603263
WC9593081,1041.437264,9.041023
WC8816662,979.84329,8.069792
WC8597768,2456.604233,7.3098993
WC6085892,991.1951086,7.4757867
WC5178544,264.437125,7.605997
WC1596790,742.6156476,8.24811
WC1884062,583.7688952999999,7.6064825
WC9194857,6604.726234000001,7.730445
WC3713379,1185.037082,8.229937
WC7061302,14571.52522,6.6901693
WC1942580,270.4779821,8.044066
WC6899794,1247.584791,8.477449
WC5984187,872.7601929,8.325365
WC6595272,763.2597307,8.551492
WC9810006,7945.921334999999,9.9286175
WC1773288,530.5943919,8.199294
WC6159556,1587.200276,6.8712735
WC8857769,592.7956497,9.121397
WC8367710,3295.457769,8.175354
WC3277020,162379.6656,8.351533
WC2319165,3554.073101,8.859814
WC2894074,267.3044856,8.7266035
WC4545038,204.3892137,9.742632
WC7816313,14251.35145,8.642026
WC9999955,1350.805862,8.107028
WC5391476,927.0244956,8.561082
WC5974021,1197.012013,7.658347
WC3803205,301.5366162,7.848828
WC8203758,2314.666091,8.284046
WC6315234,5575.948485,7.3321714
WC5955681,50860.05474,7.053646
WC2413830,752.0766694,9.130578
WC6747779,191.5026241,7.680786
WC4159131,6616.538662,9.4380045
WC7349432,5856.484233,7.2079053
WC7224736,19950.16451,9.337008
WC3561079,16259.21026,8.363173
WC2813840,1101.227924,7.068866
WC8458162,1400.740933,9.449897
WC9947750,5111.590963000001,7.6906695
WC3508794,2851.789037,9.045499
WC8148913,92815.73833,7.8341126
WC9482379,1922.182331,7.0349655
WC7170276,1958.67663,8.751848
WC6873967,2565.542656,7.2565913
WC7338556,10195.90563,8.298212
WC2050071,642.1352102999999,7.6229653
WC6472969,579.1544318,7.976412
WC1849140,2076.810437,8.332111
WC9169100,30772.60644,7.7819266
WC8613180,586.8678004,8.142067
WC5065896,62382.62006,7.4674845
WC7671561,931.3993816,8.834685
WC6789617,3297.763004,7.413458
WC6474963,2956.711172,7.901051
WC1803043,2594.3312370000003,7.738962
WC4173242,4359.1218770000005,8.423108
WC8365984,5026.9984380000005,10.225759
WC9973447,16874.8633,9.626247
WC8493789,1554.261173,7.6534495
WC5133167,4027.60974,7.924236
WC1696362,419.1643051,8.544034
WC7747821,6392.498189,8.466198
WC2273169,4225.151156,7.3614144
WC4083587,441.5936277,7.728871
WC4931031,58167.575970000005,8.178866
WC4597073,4126.006211999999,8.880294
WC8184496,352.7286277,9.318499
WC1851051,1606.423952,7.617156
WC4764289,408.4515365,7.1922226
WC7980261,7029.849851000001,10.124297
WC1619012,2076.105052,8.372169
WC1773075,360.9157918,7.8183165
WC6332632,1421.53035,7.2079053
WC2655499,1134.952591,7.840116
WC7171852,15652.39404,8.216366
WC5034399,7623.164749,7.0692754
WC9872912,9146.409905,8.272062
WC2639745,764.715322,8.56455
WC1593259,699.0711695,7.90978
WC2612687,4041.469215,7.8009663
WC4292216,1858.038513,7.7030373
WC3997199,8879.927389,9.664225
WC3525233,2173.418515,8.666088
WC7185103,89451.86958,7.2457347
WC7110600,1433.304152,8.288813
WC1843066,14685.01639,9.066474
WC5443392,530.8584166,7.2505693
WC5650127,5619.898,6.773106
WC3984078,665.0094012,7.7678285
WC4505454,850.3371703,8.086875
WC4847415,590.5206331,7.4888515
WC8717008,8478.84491,8.116738
WC6217881,1482.130073,6.7570915
WC7225067,1755.6973420000002,8.211118
WC1898396,6352.207546,8.013722
WC8428241,8769.607767,8.720064
WC5836753,32013.21072,8.370338
WC2603132,44834.64119,7.2092285
WC5799348,7183.076648,7.81131
WC6945281,5022.161087,8.688051
WC1834048,1106.925493,7.7088084
WC4611823,12141.38741,8.065281
WC5361720,971.6045235,7.2551146
WC4088690,11233.66446,8.737936
WC4105340,716.4801863,7.3175807
WC3348015,5780.287999,8.3932905
WC8121544,21610.87213,7.3213186
WC5077196,3383.915346,7.5946913
WC5340099,2875.875361,8.345652
WC8702525,675.2671048,8.372606
WC7204576,23516.37198,7.404729
WC8795194,4737.750209000001,8.055058
WC5325455,58899.24337999999,7.81131
WC8543076,13696.90973,8.63577
WC3786917,1711.13235,8.147226
WC3606379,7411.887393000001,7.9776115
WC1606584,30535.60261,8.158441
WC5237913,32990.70432,9.101611
WC5364118,233.6515735,7.81131
WC5952352,741.5528062000001,6.773106
WC3014138,693.8061278,8.141961
WC8491532,7251.080311,8.179992
WC5207175,54547.60592,7.1922226
WC2993354,4473.266907,7.635112
WC2385900,3574.523143,7.782653
WC4944453,8803.059104,7.2457347
WC2651186,231.344512,7.2365375
WC4414873,433.6350614,7.601446
WC5476919,1191.747654,7.0903826
WC6950236,7512.504723999999,8.0741625
WC2837149,6923.360262,7.9886007
WC9560074,194.73609,8.233894
WC5834146,16555.21249,7.559522
WC2335903,9740.209483,8.527564
WC6425766,42785.38114,7.5075736
WC7547179,1136.874987,9.136871
WC9732903,4161.694663,8.063298
WC3676899,4568.23026,8.007507
WC8991613,485.92928319999993,7.8071246
WC3091893,5516.369084,8.7279625
WC8047871,5134.212732999999,7.8643622
WC6779277,43410.14839,8.157696
WC8658112,749.7045239,7.3766465
WC2354048,6399.190989,8.147413
WC7108345,899.44239,6.6901693
WC4843362,17995.83182,8.517282
WC3942827,46507.55161,7.3504558
WC7136200,2410.821011,7.136888
WC4069093,677.1868461,8.933802
WC7057540,607.7099557999999,6.792842
WC6581222,11770.32221,7.1182237
WC7305765,1024.447994,8.225783
WC4627390,23654.04096,7.6766
WC9984428,8876.015148,9.101035
WC3576775,372.6300015,8.40327
WC7503006,1516.086747,7.7828298
WC9489134,9371.662804,9.237299
WC5450031,404.8555645,9.3307495
WC6820550,1885.562931,8.304532
WC2513335,4599.783342000001,7.6494794
WC6424544,962.5826276,7.0692754
WC2694631,372.1882118,8.269678
WC6893985,4900.418378,7.784536
WC3024998,3738.181603,7.8072047
WC8606061,8744.212649,8.233894
WC8026737,1438.142451,8.038644
WC2627224,15140.88395,9.109695
WC2496306,804.1064656000001,7.83632
WC7417106,8440.189487,8.043133
WC7302614,4384.825715999999,8.841952
WC3282874,1721.287189,7.2079053
WC6617418,4751.840351,7.1335483
WC9673249,281.0115898,8.032269
WC9170959,326.0887568,7.688868
WC4142036,239.7624355,7.9297585
WC2361616,1297.24517,7.1408534
WC5411719,25769.45833,8.686272
WC9776250,7472.56997,8.441226
WC7811166,20618.60354,8.044923
WC7878989,925.7959152,9.34231
WC4119416,1249.616839,9.16011
WC5314081,402.9025424,7.612309
WC5567543,2612.904697,8.657913
WC8534510,2525.519488,8.65539
WC8391307,19673.96915,8.069792
WC9634317,13066.01717,8.621543
WC4108544,437.076954,8.614707
WC1690134,1150.168099,8.310513
WC2355223,3056.447573,7.4674845
WC7941201,5892.442114,7.4363546
WC5139451,2384.532054,7.467747
WC6474469,195.6316572,9.030707
WC5050744,2452.9740030000003,7.9534674
WC3855804,9303.570386,7.3852115
WC3342907,4680.090555,9.25801
WC5223733,240.390397,8.3926325
WC8805683,6844.098040000001,8.939292
WC6779480,5451.986193,7.0903826
WC7145254,23667.66027,9.381422
WC1989860,809.3745982999999,7.891992
WC6109857,1166.170427,8.10803
WC2343306,7472.56997,7.8088536
WC3179287,1681.750013,8.415635
WC3034379,4756.156204999999,7.257715
WC5915722,4756.156204999999,7.342908
WC4437822,6617.691298,7.3614144
WC2020455,381.8438583,7.9445996
WC9810048,432.8387443,7.935734
WC7926366,3890.589898,7.898809
WC9383267,3757.235031,8.541108
WC8242644,2574.17191,9.140772
WC7304397,2184.550765,7.3353124
WC6559762,2271.011703,7.381092
WC9981145,747.456467,8.022459
WC5366994,10523.93356,7.5913177
WC8420982,15497.795569999998,8.399099
WC4661464,1646.0853949999998,8.544771
WC7075394,928.3098819,7.404729
WC7715623,394.658185,8.4750395
WC5191359,367.8263916,8.501774
WC9430177,5822.673539,7.4873238
WC7330788,10890.45426,7.257715
WC3432620,406.7097267,7.1922226
WC5259718,20601.87063,7.768442
WC4953239,3106.080559,8.42132
WC2351827,1211.717684,7.9933867
WC9375324,237.3309828,8.590002
WC9130573,5734.433078,7.8556457
WC5239764,32020.89362,7.1922226
WC6763291,1502.362626,8.848292
WC8672322,969.855767,7.597044
WC9878743,26509.88733,9.160136
WC1991173,8714.000864,8.254362
WC5860670,640.6656199,7.467747
WC4171809,295.2264966,7.8963675
WC3783561,1125.919028,7.633208
WC6430217,6866.752365,7.559522
WC9158124,18756.94697,9.396494
WC8204706,7254.587178,9.075978
WC3562206,7874.251501000001,8.213278
WC9992901,8561.814886,8.38519
WC3318808,32683.40819,6.924093
WC5050750,2647.907307,8.101497
WC5969038,5856.722047,8.8545065
WC3896041,1331.913946,8.760466
WC3259264,5365.003948,9.453914
WC5830907,252.8676065,7.712512
WC8640407,9596.635847,8.721994
WC3012694,919.4162273,8.069327
WC7078468,3512.324346,7.7546887
WC5102021,328.6594743,8.818645
WC6094976,6319.887503,7.9068007
WC9095590,21686.23244,7.688868
WC9406421,933.2319002,9.315724
WC3386508,14097.29516,7.3494143
WC4277211,303.2114659,8.490952
WC4744079,1863.201907,8.379441
WC5107046,2178.590797,7.932128
WC5363158,691.4264977000001,7.8490815
WC3423258,3766.078582,8.29919
WC9858562,279.448688,8.07951
WC8863246,21963.25736,9.492537
WC8688269,30397.04969,8.271643
WC9303785,353.4750112,9.413772
WC6931859,1446.334218,7.342908
WC7754095,650.2355679,9.153353
WC5010744,3844.983673,9.27755
WC2284586,592.8606689,8.521677
WC9991068,12120.00828,8.895838
WC7788948,709.0155732000001,8.512574
WC8330591,588.5395875,7.1201477
WC2355068,410.5713289,7.831863
WC8301652,1134.94724,7.2079053
WC2666896,2235.599611,7.1335483
WC2547732,7043.210529999999,7.457762
WC3309446,1446.334218,7.7772775
WC4611789,335.7554739,8.868802
WC6394893,1096.364876,8.38025
WC8903629,894.4031239,9.1331005
WC8423015,6508.988931,7.852477
WC4432369,4488.138544,8.387029
WC6960557,664.212584,7.612309
WC8770520,1157.69597,8.158451
WC8702632,40127.23893,7.6536145
WC3383071,2390.782138,8.458972
WC9877776,4002.05111,8.823663
WC6355172,5103.465365,8.434827
WC9678126,7310.137401999999,8.248611
WC7914710,8016.053231999999,7.315722
WC2679775,973.1269832,7.2457347
WC6642959,5371.674399,6.6901693
WC4063967,10975.04066,8.224235
WC3210561,3219.729237,8.174923
WC2261886,419.6427183999999,7.8917603
WC5265068,10610.39854,7.717864
WC2666820,8485.682448,8.756488
WC9057533,4682.68965,8.581361
WC1840272,120458.9918,8.668981
WC5477354,1223.305159,8.697033
WC7825970,409.9343969,7.2505693
WC7864438,368.2389966,7.0833936
WC6298434,767.5970432999999,7.7098246
WC4060300,427.54281900000007,8.585339
WC4880592,52473.47223,8.055058
WC9254603,6895.292984999999,7.59217
WC5082652,1276.519405,8.061
WC2934686,637.4130909,8.3293
WC4099647,5982.939108,8.255512
WC2215195,222.2433092,7.832841
WC7830938,310.3976091,7.413458
WC6816030,9653.070497,7.342908
WC5843752,2434.693182,8.026999
WC9636811,267.3557645,7.296962
WC9539579,13201.38282,8.724816
WC5200494,7445.427406,7.1201477
WC7914924,18118.62135,7.935834
WC4577614,772.0895522999999,8.44989
WC1937266,900.1803957000001,7.8808255
WC8112251,3589.115803,8.332643
WC6884332,7415.823578,7.8350277
WC3588599,366.8066198,8.391687
WC3001276,446.9613356,8.298116
WC4227917,821.932152,8.222085
WC9033924,1624.686459,8.381681
WC2192520,1103.980853,6.924093
WC7087997,380.2300233,8.740122
WC3785508,766.0376257,8.116408
WC8441358,5943.290517,7.6536145
WC3460046,340.0780136,6.773106
WC4804125,6664.883989,7.9328113
WC9955595,519.7863683999999,7.65381
WC9008753,100227.4301,7.852477
WC3485758,6280.13975,8.3546
WC6354308,641.5126815,7.9233546
WC6076754,991.9887275,7.2126737
WC4530735,5176.077014,8.427054
WC8250120,1571.2245,8.068173
WC3228552,73045.14024,7.404729
WC4233350,236.9907522,8.351942
WC2191547,3279.664964,7.881023
WC5426006,516.5823104,9.086046
WC4839919,416.5893522,8.648
WC5130137,4997.251704,7.098022
WC2758663,433.8379067,8.411957
WC7363976,690.7484638,7.0931673
WC5995871,2269.162757,7.718424
WC2759824,3195.360424,7.1335483
WC3085167,298.00974019999995,8.666798
WC9218064,22792.93919,9.797456
WC4537869,491.5478073,8.699852
WC7973431,50417.225,9.688953
WC4660280,1223.20012,7.6289134
WC4852044,6887.304235,8.304532
WC6908963,12192.85032,7.4902916
WC8076477,1151.976749,9.05695
WC3988588,4365.874559000001,8.27207
WC2831492,35852.69938,7.7997246
WC7809129,298.7958658,9.0727625
WC2076232,2964.4629760000003,8.134681
WC5222257,503.9128524,7.715717
WC2697506,1497.072124,6.773106
WC5565886,3478.162223,8.107828
WC9921202,5422.341909000001,8.407357
WC7336845,1285.120158,7.559522
WC4228665,6971.74392,8.317716
WC6551072,57277.3379,7.1201477
WC1972085,4519.140233,8.276847
WC7934556,73844.68277999999,8.490374
WC5775261,348.6757941,8.210661
WC3682499,5353.935735,9.517477
WC1900381,1174.099891,7.4225516
WC2522062,4413.8361350000005,8.620358
WC7420222,1177.985609,7.7967515
WC4008453,6056.324395000001,7.595934
WC3032572,23314.40426,9.495102
WC3944011,221880.1589,8.026636
WC4505582,1337.456733,7.068866
WC1599990,5246.068526,7.7338743
WC4849663,8372.820585,7.406865
WC8595428,5537.969344,7.904044
WC9344199,5257.2370200000005,7.784536
WC2000699,184.8959019,7.7598467
